scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
accelerating,0.09,1.3724754711930682,0.001388562670164131,0.013500000000000003,15.496784504970654,0.000911737832383967,0.028152548594947324,0.0019744717734154326
accelerating,0.10,1.5277137724531564,0.001884579366156551,0.015000000000000005,15.551003182866026,0.0012205213992814838,0.033656462918809124,0.002292924008973361
accelerating,0.11,1.6834929534997256,0.0024845535738334244,0.016500000000000004,15.605033482620703,0.0015858521387461535,0.03945595231449685,0.0026128364861201956
accelerating,0.12,1.8398110292389591,0.0031982793687702557,0.01800000000000001,15.658877354201643,0.0020105138630017935,0.0455173985447257,0.0029317845717668047
accelerating,0.13,1.9966660128428122,0.0040357130675992385,0.01950000000000001,15.712536714171137,0.002496974723919048,0.05181114132348852,0.0032478459670214534
accelerating,0.14,2.154055913170839,0.005006998459412278,0.021000000000000008,15.766013446478853,0.0030474245040876123,0.05831107880246752,0.0035595128011117203
accelerating,0.15,2.311978732081227,0.006122485356648501,0.022500000000000003,15.81930940322601,0.0036638079614446416,0.06499429750399113,0.0038656179475667213
accelerating,0.16,2.470432461575749,0.007392743308079071,0.024000000000000004,15.872426405417949,0.00434785519771889,0.07184072555187096,0.0041652717875112245
accelerating,0.17,2.6294150808261727,0.008828570529034572,0.025500000000000002,15.925366243694185,0.005101108599214762,0.07883281492539074,0.004457809917186862
accelerating,0.18,2.788924553111696,0.010440999290194162,0.026999999999999996,15.978130679029581,0.005924946477531927,0.08595525545313418,0.004742750121524193
accelerating,0.19,2.9489588226096517,0.012241298733311184,0.028499999999999998,16.030721443421623,0.006820604163661651,0.09319471395909824,0.005019756267184857
accelerating,0.20,3.109515811318284,0.014240975755622592,0.03,16.08314024051475,0.0077891916770956434,0.10053961165816654,0.005288609710641634
accelerating,0.21,3.270593415169442,0.01645177454472823,0.03149999999999999,16.13538874634392,0.008831712995685618,0.10797987792902719,0.005549179696275254
accelerating,0.22,3.4321895009820484,0.018885673502380153,0.03299999999999999,16.18746860987097,0.00994907738567992,0.11550679657019473,0.005801408990508576
accelerating,0.23,3.5943019028490473,0.0215548825766313,0.03449999999999999,16.239381453599673,0.0111421123786164,0.12311283395055446,0.0060452964507855785
accelerating,0.24,3.756928418354841,0.02447184041856551,0.03599999999999998,16.291128874190488,0.012411575815041513,0.1307914791470429,0.006280881188833401
accelerating,0.25,3.9200668048478615,0.02764921043462098,0.03749999999999998,16.342712443026585,0.013758165039844302,0.1385371166682199,0.006508232329057341
accelerating,0.26,4.083714775625662,0.031099875899008193,0.038999999999999986,16.3941337067691,0.015182525140062401,0.14634490864281527,0.0067274411707605305
accelerating,0.27,4.247869996009317,0.03483693612893002,0.04049999999999999,16.44539418789776,0.016685256250637374,0.15421069297405546,0.006938613624110512
accelerating,0.28,4.412530079385395,0.03887370221790798,0.041999999999999996,16.49649538524408,0.018266920309682813,0.16213088701001604,0.0071418639363827665
accelerating,0.29,4.577692583062015,0.04322369250995821,0.0435,16.547438774488914,0.0199280454822935,0.17010242042909565,0.007337312167460078
accelerating,0.30,4.743355004151152,0.04790062851143619,0.045,16.59822580866678,0.021669131372822312,0.17812265963504945,0.007525079992210912
accelerating,0.31,4.909514775355158,0.0529184311211963,0.0465,16.648857918653423,0.02349065355581272,0.18618934194836695,0.007705287134156929
accelerating,0.32,5.076169260633542,0.05829121669562062,0.048,16.69933651363182,0.02539306657702846,0.1943005286008978,0.007878050297582092
accelerating,0.33,5.2433157508241095,0.06403329331057635,0.04950000000000001,16.749662981550404,0.027376806950667194,0.20245455863969605,0.00804348182623049
accelerating,0.34,5.4109514591939005,0.07015915680893775,0.05100000000000002,16.799838689568553,0.029442295819162072,0.21065000648784982,0.008201689024339553
accelerating,0.35,5.579073516890409,0.0766834877852645,0.05250000000000002,16.849864984489606,0.031589941068079976,0.21888564950674327,0.008352773330712274
accelerating,0.36,5.747678968318681,0.08362114872258754,0.05400000000000002,16.899743193182935,0.0338201392927374,0.22716043801479852,0.008496829499158478
accelerating,0.37,5.916764766460649,0.09098718054293693,0.05550000000000002,16.949474622994572,0.03613327732327755,0.2354734688713893,0.008633945993458321
accelerating,0.38,6.086327768105341,0.09879679983378056,0.05700000000000002,16.99906056214696,0.03852973357890947,0.2438239636456848,0.008764204897685734
accelerating,0.39,6.256364729003627,0.10706539611233878,0.05850000000000003,17.048502280128304,0.04100987927908694,0.25221124885095403,0.008887681936776673
accelerating,0.40,6.426872298935571,0.11580852924994728,0.06000000000000003,17.097801028069874,0.04357407925778052,0.26063474156161254,0.009004446907083484
accelerating,0.41,6.597847016733136,0.12504192704067,0.06150000000000004,17.146958039120623,0.04622269304346396,0.26909393231748524,0.009114563510077438
accelerating,0.42,6.769285305185006,0.13478148269768564,0.06300000000000003,17.195974528802623,0.04895607533282753,0.2775883756065249,0.009218090075880174
accelerating,0.43,6.941183465896809,0.14504325252596456,0.06450000000000004,17.244851695364154,0.05177457667460587,0.2861176783122902,0.00931507976175738
accelerating,0.44,7.113537674028899,0.15584345370247715,0.06600000000000004,17.29359072011802,0.05467854388192841,0.29468149209490185,0.009405580961140636
accelerating,0.45,7.2863439730393775,0.16719846204194364,0.06750000000000005,17.342192767780297,0.057668320486794274,0.3032795052014662,0.009489637662832888
accelerating,0.46,7.459598269211389,0.17912480990009433,0.06900000000000005,17.390658986786274,0.06074424702854171,0.3119114372497176,0.00956728973803038
accelerating,0.47,7.633296326308366,0.19163918398732388,0.07050000000000006,17.438990509619778,0.06390666142651726,0.32057703239402335,0.009638573299525038
accelerating,0.48,7.807433759882612,0.20475842327082808,0.07200000000000005,17.487188453106047,0.06715589909485732,0.32927605675517185,0.00970352104594477
accelerating,0.49,7.982006031799079,0.21849951682220886,0.07350000000000005,17.535253918727715,0.07049229323823634,0.33800829297680735,0.009762162579162445
accelerating,0.50,8.157008444285836,0.23287960170849367,0.07500000000000005,17.58318799289286,0.07391617486682103,0.346773539592746,0.009814524646120173
accelerating,0.51,8.33243613475266,0.24791596083494433,0.07650000000000007,17.63099174728001,0.07742787323315481,0.3555716030221028,0.009860631541892938
accelerating,0.52,8.508284069423864,0.2636260207674134,0.07800000000000007,17.67866623906679,0.08102771566475114,0.3644023001352436,0.009900505261471008
accelerating,0.53,8.684547037171969,0.2800273495604309,0.07950000000000007,17.726212511178176,0.08471602749818663,0.37326545904561437,0.009934165693744128
accelerating,0.54,8.861219644484411,0.2971376546286509,0.08100000000000007,17.77363159264504,0.08849313257924285,0.3821609100211886,0.00996163105308108
accelerating,0.55,9.038296308279884,0.3149747800203374,0.08250000000000007,17.820924498760494,0.09235935295627831,0.3910884909977899,0.009982917786729132
accelerating,0.56,9.215771250471212,0.3335567044293404,0.08400000000000007,17.868092231397014,0.09631500909775209,0.4000480432647953,0.009998040944003092
accelerating,0.57,9.393638491864333,0.352901538785914,0.08550000000000009,17.915135779264507,0.10036041996858254,0.4090394099737915,0.010007014358968615
accelerating,0.58,9.571891844970454,0.373027523077567,0.08700000000000006,17.96205611807285,0.10449590290454436,0.41806243880628785,0.010009850524054596
accelerating,0.59,9.750524908802978,0.3939530247023041,0.08850000000000008,18.008854210866964,0.10872177380954051,0.4271169777741022,0.01000656103431233
accelerating,0.60,9.9295310617319,0.41569653504578985,0.09000000000000008,18.0555310081965,0.11303834705456714,0.43620287705878974,0.00999715657927995
accelerating,0.61,10.108903454943626,0.43827666666542514,0.09150000000000008,18.10208744833641,0.11744593546892135,0.4453199890711023,0.00998164705146454
accelerating,0.62,10.288635006624812,0.4617121512301195,0.09300000000000008,18.14852445756789,0.12194485045119385,0.45446816636005294,0.00996004175945935
accelerating,0.63,10.468718394324547,0.4860218351285935,0.09450000000000008,18.194842950310548,0.1265354019160126,0.4636472630594579,0.009932349293136779
accelerating,0.64,10.64914604902587,0.511224677454157,0.09600000000000009,18.24104382939284,0.1312178983312571,0.4728571338648361,0.009898577759891697
accelerating,0.65,10.829910148364277,0.5373397466606442,0.0975000000000001,18.28712798625434,0.13599264672419417,0.4820976339900447,0.009858734844627248
accelerating,0.66,11.011002609126354,0.5643862160144405,0.0990000000000001,18.333096301090794,0.14085995266200177,0.491368619890832,0.00981282773550672
accelerating,0.67,11.192415081389747,0.5923833618769511,0.1005000000000001,18.37894964312908,0.14582012029015304,0.5006699483007125,0.009760863340624974
accelerating,0.68,11.374138940898483,0.6213505585783825,0.1020000000000001,18.424688870762154,0.15087345232157798,0.5100014766954427,0.009702848247842911
accelerating,0.69,11.55616528220876,0.6513072748965455,0.1035000000000001,18.47031483174533,0.15602025004283437,0.5193630632608908,0.009638788779176634
accelerating,0.70,11.738484912167014,0.6822730712204906,0.10500000000000011,18.515828363418898,0.16126081332810757,0.5287545666670138,0.009568691077514778
accelerating,0.71,11.92108834203883,0.7142675934149464,0.1065000000000001,18.561230292822035,0.16659544064381862,0.5381758463961979,0.009492561027984424
accelerating,0.72,12.103965781073732,0.747310570385819,0.1080000000000001,18.60652143692307,0.1720244290549708,0.5476267625590743,0.009410404370409685
accelerating,0.73,12.287107129217869,0.7814218092047841,0.1095000000000001,18.65170260277913,0.1775480742310955,0.5571071759619101,0.009322226711116119
accelerating,0.74,12.470501969484202,0.8166211891423882,0.1110000000000001,18.696774587666646,0.18316667045135784,0.5666169482559805,0.009228033503125736
accelerating,0.75,12.654139561441514,0.8529286593391128,0.11250000000000011,18.741738179307575,0.18888051061307537,0.5761559418309116,0.00912783012302496
accelerating,0.76,12.838008833396684,0.8903642316680722,0.11400000000000012,18.78659415597873,0.19468988624425207,0.5857240198653039,0.009021621840712866
accelerating,0.77,13.022098375262106,0.9289479763420078,0.11550000000000012,18.831343286684486,0.20059508751035257,0.595321046353239,0.0089094138445849
accelerating,0.78,13.206396431508995,0.9687000177734066,0.11700000000000012,18.875986331336392,0.20659640321951217,0.6049468861395152,0.008791211273636839
accelerating,0.79,13.390890893337337,1.0096405264589297,0.11850000000000012,18.92052404085146,0.21269412083385955,0.6146014049796757,0.008667019186954615
accelerating,0.80,13.57556929173893,1.051789715808498,0.12000000000000012,18.96495715734771,0.2188885264761746,0.6242844695415666,0.008536842604503348
accelerating,0.81,13.760418790018873,1.0951678353980825,0.12150000000000012,19.00928641427388,0.22517990494005807,0.633995947417719,0.008400686507320378
accelerating,0.82,13.945426176213859,1.1397951633299266,0.12300000000000012,19.0535125365241,0.23156853970130314,0.6437357071259426,0.00825855583112024
accelerating,0.83,14.130577856015762,1.1856920028846543,0.12450000000000012,19.097636240625377,0.2380547129235285,0.6535036181645364,0.008110455492174701
accelerating,0.84,14.315859845168843,1.2328786731545291,0.1260000000000001,19.141658234829602,0.24463870547174152,0.6632995509875531,0.007956390372225204
accelerating,0.85,14.501257762125237,1.281375503447686,0.1275000000000001,19.185579219262813,0.2513207969210551,0.6731233770284346,0.007796365327986331
accelerating,0.86,14.686756820722465,1.331202827462352,0.12900000000000014,19.22939988607216,0.258101265565072,0.6829749687247003,0.007630385201198094
accelerating,0.87,14.872341822770897,1.3823809730822179,0.13050000000000014,19.273120919513172,0.26498038842692667,0.692854199505909,0.007458454810159864
accelerating,0.88,15.05799715067322,1.4349302578864662,0.13200000000000014,19.316742996112286,0.2719584412684086,0.7027609438197708,0.00728057896045286
accelerating,0.89,15.243706760234144,1.4888709792872543,0.13350000000000015,19.36026678476459,0.27903569860112454,0.7126950771111036,0.007096762442165297
accelerating,0.90,15.429454173409503,1.5442234053506323,0.13500000000000015,19.40369294683884,0.28621243369726174,0.7226564758095133,0.006907010028278741
accelerating,0.91,15.61522247063467,1.6010077723205502,0.13650000000000015,19.44702213635842,0.29348891859711296,0.7326450173896307,0.006711326487098914
accelerating,0.92,15.800994283619975,1.6592442747466138,0.13800000000000015,19.490255000098582,0.30086542412018574,0.7426605803510771,0.006509716579233036
accelerating,0.93,15.986751788073647,1.718953057086129,0.13950000000000015,19.533392177700787,0.30834221987540383,0.7527030442174322,0.0063021850577233895
accelerating,0.94,16.172476698044463,1.7801541955295492,0.14100000000000015,19.57643430169914,0.31591957427266915,0.7627722894740909,0.006088736656750864
accelerating,0.95,16.358150257627557,1.8428676950912342,0.14250000000000015,19.61938199768149,0.3235977545324014,0.7728681976010556,0.00586937609698992
accelerating,0.96,16.54375323341087,1.9071134820879574,0.14400000000000013,19.6622358844085,0.3313770266957453,0.7829906510767388,0.005644108085313274
accelerating,0.97,16.72926590774833,1.9729113914983099,0.14550000000000013,19.704996573886184,0.33925765563551374,0.7931395333496198,0.005412937308277567
accelerating,0.98,16.91466807219548,2.0402811576923994,0.14700000000000016,19.74766467148398,0.34723990506474695,0.8033147288436279,0.005175868439086739
accelerating,0.99,17.0999390229318,2.1092424101137808,0.14850000000000016,19.79024077615704,0.35532403753737274,0.8135161230419493,0.004932906187164796
