scenario,time,sx,sy,delta,velocity,psi,dot_psi,beta
accelerating,0.3300000000,5.2433157507,0.0640332964,0.0495000000,16.7496629817,0.0273768052,0.2024545877,0.0080434821
accelerating,0.3400000000,5.4109514591,0.0701591597,0.0510000000,16.7998386897,0.0294422942,0.2106500340,0.0082016892
accelerating,0.3500000000,5.5790735168,0.0766834907,0.0525000000,16.8498649846,0.0315899395,0.2188856758,0.0083527733
accelerating,0.3600000000,5.7476789682,0.0836211516,0.0540000000,16.8997431933,0.0338201379,0.2271604632,0.0084968294
accelerating,0.3700000000,5.9167647664,0.0909871834,0.0555000000,16.9494746231,0.0361332760,0.2354734930,0.0086339458
accelerating,0.3800000000,6.0863277680,0.0987968026,0.0570000000,16.9990605623,0.0385297323,0.2438239866,0.0087642047
accelerating,0.3900000000,6.2563647289,0.1070653987,0.0585000000,17.0485022803,0.0410098780,0.2522112711,0.0088876818
accelerating,0.4000000000,6.4268722988,0.1158085318,0.0600000000,17.0978010282,0.0435740781,0.2606347625,0.0090044467
accelerating,0.4100000000,6.5978470167,0.1250419296,0.0615000000,17.1469580393,0.0462226920,0.2690939519,0.0091145632
accelerating,0.4200000000,6.7692853051,0.1347814852,0.0630000000,17.1959745289,0.0489560744,0.2775883937,0.0092180898
accelerating,0.4300000000,6.9411834659,0.1450432549,0.0645000000,17.2448516955,0.0517745758,0.2861176952,0.0093150795
accelerating,0.4400000000,7.1135376740,0.1558434560,0.0660000000,17.2935907203,0.0546785431,0.2946815080,0.0094055807
accelerating,0.4500000000,7.2863439731,0.1671984643,0.0675000000,17.3421927679,0.0576683197,0.3032795204,0.0094896375
accelerating,0.4600000000,7.4595982693,0.1791248122,0.0690000000,17.3906589869,0.0607442463,0.3119114518,0.0095672896
accelerating,0.4700000000,7.6332963264,0.1916391862,0.0705000000,17.4389905098,0.0639066607,0.3205770466,0.0096385732
accelerating,0.4800000000,7.8074337600,0.2047584255,0.0720000000,17.4871884533,0.0671558984,0.3292760704,0.0097035210
accelerating,0.4900000000,7.9820060319,0.2184995191,0.0735000000,17.5352539189,0.0704922925,0.3380083061,0.0097621625
accelerating,0.5000000000,8.1570084447,0.2328796040,0.0750000000,17.5831879931,0.0739161743,0.3467735507,0.0098145247
accelerating,0.5100000000,8.3324361353,0.2479159632,0.0765000000,17.6309917475,0.0774278727,0.3555716128,0.0098606317
accelerating,0.5200000000,8.5082840701,0.2636260233,0.0780000000,17.6786662393,0.0810277151,0.3644023104,0.0099005055
accelerating,0.5300000000,8.6845470381,0.2800273524,0.0795000000,17.7262125114,0.0847160269,0.3732654693,0.0099341661
accelerating,0.5400000000,8.8612196455,0.2971376576,0.0810000000,17.7736315929,0.0884931319,0.3821609212,0.0099616316
accelerating,0.5500000000,9.0382963094,0.3149747833,0.0825000000,17.8209244990,0.0923593521,0.3910885030,0.0099829184
accelerating,0.5600000000,9.2157712518,0.3335567081,0.0840000000,17.8680922317,0.0963150082,0.4000480556,0.0099980417
accelerating,0.5700000000,9.3936384933,0.3529015427,0.0855000000,17.9151357796,0.1003604191,0.4090394230,0.0100070151
accelerating,0.5800000000,9.5718918466,0.3730275274,0.0870000000,17.9620561184,0.1044959020,0.4180624519,0.0100098512
accelerating,0.5900000000,9.7505249105,0.3939530294,0.0885000000,18.0088542112,0.1087217729,0.4271169910,0.0100065617
accelerating,0.6000000000,9.9295310636,0.4156965401,0.0900000000,18.0555310085,0.1130383461,0.4362028907,0.0099971572
accelerating,0.6100000000,10.1089034570,0.4382766721,0.0915000000,18.1020874487,0.1174459345,0.4453200028,0.0099816477
accelerating,0.6200000000,10.2886350087,0.4617121570,0.0930000000,18.1485244579,0.1219448495,0.4544681803,0.0099600424
accelerating,0.6300000000,10.4687183966,0.4860218412,0.0945000000,18.1948429507,0.1265354010,0.4636472770,0.0099323499
accelerating,0.6400000000,10.6491460515,0.5112246840,0.0960000000,18.2410438298,0.1312178974,0.4728571477,0.0098985783
accelerating,0.6500000000,10.8299101508,0.5373397535,0.0975000000,18.2871279867,0.1359926458,0.4820976479,0.0098587353
accelerating,0.6600000000,11.0110026118,0.5643862233,0.0990000000,18.3330963015,0.1408599518,0.4913686338,0.0098128281
accelerating,0.6700000000,11.1924150841,0.5923833696,0.1005000000,18.3789496436,0.1458201194,0.5006699621,0.0097608637
accelerating,0.6800000000,11.3741389437,0.6213505666,0.1020000000,18.4246888712,0.1508734515,0.5100014904,0.0097028486
accelerating,0.6900000000,11.5561652852,0.6513072834,0.1035000000,18.4703148322,0.1560202492,0.5193630768,0.0096387891
accelerating,0.7000000000,11.7384849152,0.6822730800,0.1050000000,18.5158283639,0.1612608125,0.5287545800,0.0095686913
accelerating,0.7100000000,11.9210883452,0.7142676026,0.1065000000,18.5612302933,0.1665954398,0.5381758595,0.0094925612
accelerating,0.7200000000,12.1039657844,0.7473105801,0.1080000000,18.6065214374,0.1720244283,0.5476267755,0.0094104045
accelerating,0.7300000000,12.2871071326,0.7814218192,0.1095000000,18.6517026033,0.1775480735,0.5571071887,0.0093222268
accelerating,0.7400000000,12.4705019730,0.8166211997,0.1110000000,18.6967745882,0.1831666697,0.5666169608,0.0092280336
accelerating,0.7500000000,12.6541395650,0.8529286703,0.1125000000,18.7417381798,0.1888805099,0.5761559542,0.0091278302
accelerating,0.7600000000,12.8380088370,0.8903642430,0.1140000000,18.7865941565,0.1946898855,0.5857240321,0.0090216219
accelerating,0.7700000000,13.0220983790,0.9289479883,0.1155000000,18.8313432872,0.2005950868,0.5953210583,0.0089094139
accelerating,0.7800000000,13.2063964352,0.9687000300,0.1170000000,18.8759863319,0.2065964025,0.6049468979,0.0087912113
accelerating,0.7900000000,13.3908908971,1.0096405393,0.1185000000,18.9205240414,0.2126941202,0.6146014166,0.0086670192
accelerating,0.8000000000,13.5755692956,1.0517897292,0.1200000000,18.9649571579,0.2188885258,0.6242844810,0.0085368426
accelerating,0.8100000000,13.7604187938,1.0951678491,0.1215000000,19.0092864148,0.2251799043,0.6339959587,0.0084006865
accelerating,0.8200000000,13.9454261801,1.1397951777,0.1230000000,19.0535125371,0.2315685391,0.6437357182,0.0082585558
accelerating,0.8300000000,14.1305778599,1.1856920177,0.1245000000,19.0976362412,0.2380547123,0.6535036291,0.0081104555
accelerating,0.8400000000,14.3158598490,1.2328786884,0.1260000000,19.1416582354,0.2446387049,0.6632995618,0.0079563903
accelerating,0.8500000000,14.5012577660,1.2813755195,0.1275000000,19.1855792198,0.2513207963,0.6731233876,0.0077963653
accelerating,0.8600000000,14.6867568246,1.3312028438,0.1290000000,19.2293998866,0.2581012650,0.6829749792,0.0076303852
accelerating,0.8700000000,14.8723418266,1.3823809901,0.1305000000,19.2731209201,0.2649803879,0.6928542098,0.0074584548
accelerating,0.8800000000,15.0579971544,1.4349302756,0.1320000000,19.3167429967,0.2719584407,0.7027609540,0.0072805789
accelerating,0.8900000000,15.2437067638,1.4888709985,0.1335000000,19.3602667854,0.2790356981,0.7126950872,0.0070967624
accelerating,0.9000000000,15.4294541766,1.5442234295,0.1350000000,19.4036929475,0.2862124332,0.7226564858,0.0069070100
accelerating,0.9100000000,15.6152224730,1.6010078043,0.1365000000,19.4470221371,0.2934889181,0.7326450274,0.0067113265
accelerating,0.9200000000,15.8009942852,1.6592443145,0.1380000000,19.4902550009,0.3008654236,0.7426605903,0.0065097166
accelerating,0.9300000000,15.9867517893,1.7189530994,0.1395000000,19.5333921785,0.3083422194,0.7527030541,0.0063021850
accelerating,0.9400000000,16.1724766989,1.7801542368,0.1410000000,19.5764343025,0.3159195738,0.7627722992,0.0060887366
accelerating,0.9500000000,16.3581502575,1.8428677336,0.1425000000,19.6193819984,0.3235977540,0.7728682072,0.0058693760
accelerating,0.9600000000,16.5437532319,1.9071135165,0.1440000000,19.6622358851,0.3313770262,0.7829906605,0.0056441079
accelerating,0.9700000000,16.7292659051,1.9729114225,0.1455000000,19.7049965745,0.3392576552,0.7931395427,0.0054129371
accelerating,0.9800000000,16.9146680693,2.0402811881,0.1470000000,19.7476646721,0.3472399046,0.8033147380,0.0051758683
accelerating,0.9900000000,17.0999390193,2.1092424395,0.1485000000,19.7902407767,0.3553240371,0.8135161321,0.0049329060
